Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2021-12-10,1.129407525062561,1.1322592496871948,1.1267352104187012,1.1293309926986694,0,1.130219155550003,1.1336214814861625,1.131183385848999
2021-12-13,1.1311193704605105,1.1316057443618774,1.126354455947876,1.131183385848999,0,1.129570084810257,1.1333892819016709,1.1285407543182373
2021-12-14,1.1283371448516846,1.13275945186615,1.1266590356826782,1.1285407543182373,0,1.129164731502533,1.1329275173699154,1.1261261701583862
2021-12-15,1.1258726119995115,1.1278001070022583,1.1249226331710815,1.1261261701583862,0,1.1288651287555695,1.1322797700164364,1.1290758848190308
2021-12-16,1.1293054819107056,1.1363636255264282,1.1282098293304443,1.1290758848190308,0,1.1287130117416382,1.1319746380928741,1.1334141492843628
2021-12-17,1.1335426568984983,1.13490629196167,1.1268366575241089,1.1334141492843628,0,1.1285416424274444,1.1321117343968254,1.124353528022766
2021-12-20,1.1242523193359375,1.130454421043396,1.1237343549728394,1.124353528022766,0,1.1283806324005128,1.1313728575992958,1.127751708030701
2021-12-21,1.1276754140853882,1.1303266286849976,1.126176834106445,1.127751708030701,0,1.1285574913024903,1.1310279862118107,1.128757357597351
2021-12-22,1.1290504932403564,1.134199619293213,1.1265320777893066,1.128757357597351,0,1.1287707269191742,1.1308117358675764,1.1328877210617063
2021-12-23,1.1330161094665527,1.1345586776733398,1.1291524171829224,1.1328877210617063,0,1.129400235414505,1.1310094487432079,1.132733702659607
2021-12-24,1.1324644088745115,1.134429931640625,1.1308379173278809,1.132733702659607,0,1.1299887657165528,1.1311736634019125,1.1324259042739868
2021-12-27,1.132387399673462,1.1335002183914185,1.1304160356521606,1.1324259042739868,0,1.1301441490650177,1.1312929244373482,1.1330032348632812
2021-12-28,1.1329776048660278,1.1336004734039309,1.1290377378463743,1.1330032348632812,0,1.1303271234035492,1.13145581114458,1.1314777135849
2021-12-29,1.1313369274139404,1.137000560760498,1.1275355815887451,1.1314777135849,0,1.130249559879303,1.1314578970912772,1.1360150575637815
2021-12-30,1.1359764337539673,1.1359764337539673,1.1300712823867798,1.1360150575637815,0,1.1304527342319488,1.131891912374373,1.132502794265747
2021-12-31,1.1323232650756836,1.1379153728485107,1.1305055618286133,1.132502794265747,0,1.1305468440055848,1.131950091602123,1.1373459100723269
2022-01-03,1.1373846530914309,1.1375917196273804,1.1285407543182373,1.1373459100723269,0,1.130890142917633,1.1324639790754756,1.1302244663238523
2022-01-04,1.1301988363265991,1.1323001384735107,1.127344846725464,1.1302244663238523,0,1.1309679567813873,1.1322506921467497,1.1283625364303589
2022-01-05,1.1285407543182373,1.1345586776733398,1.1277644634246826,1.1283625364303589,0,1.1310035824775695,1.1318803916023314,1.1313496828079224
2022-01-06,1.1312217712402344,1.1330673694610596,1.1285535097122192,1.1313496828079224,0,1.1308431327342987,1.1318298479076259,1.1296881437301636
2022-01-07,1.129586100578308,1.1359764337539673,1.1290504932403564,1.1296881437301636,0,1.1308609902858735,1.1316258760812008,1.1353960037231443
2022-01-10,1.135344386100769,1.1359764337539673,1.1288337707519531,1.1353960037231443,0,1.1310716211795806,1.1319849358566239,1.1330417394638062
2022-01-11,1.1332728862762451,1.136899709701538,1.1315544843673706,1.1330417394638062,0,1.1312966704368592,1.1320855838192125,1.1366478204727173
2022-01-12,1.1370097398757937,1.1433000564575195,1.1355764865875244,1.1366478204727173,0,1.1318227529525757,1.1325200825481176,1.144164800643921
2022-01-13,1.1439814567565918,1.1479079723358154,1.1436413526535034,1.144164800643921,0,1.1325771987438202,1.1336291033191466,1.1457115411758425
2022-01-14,1.14565908908844,1.148369312286377,1.1410053968429563,1.1457115411758425,0,1.1331920683383943,1.134779811686451,1.1410704851150513
2022-01-17,1.1412137746810913,1.143458366394043,1.139315485954285,1.1410704851150513,0,1.1340279161930085,1.1353789234415557,1.1410574913024902
2022-01-18,1.141291856765747,1.1423349380493164,1.1329647302627563,1.1410574913024902,0,1.134693205356598,1.1359197394283114,1.1329647302627563
2022-01-19,1.1330032348632812,1.1356796026229858,1.1319515705108645,1.1329647302627563,0,1.134903573989868,1.1356383099839726,1.1343399286270142
2022-01-20,1.134352684020996,1.136893391609192,1.1330161094665527,1.1343399286270142,0,1.1349761843681336,1.1355146546166432,1.1313753128051758
2022-01-21,1.131541728973389,1.1361054182052612,1.1302244663238523,1.1313753128051758,0,1.134908264875412,1.1351204315869796,1.1341469287872314
2022-01-24,1.1340954303741455,1.1340954303741455,1.1291396617889404,1.1341469287872314,0,1.1349943161010743,1.1350277170346228,1.132413029670715
2022-01-25,1.132387399673462,1.132502794265747,1.1266844272613523,1.132413029670715,0,1.1349648058414459,1.1347786991904412,1.130454421043396
2022-01-26,1.130352258682251,1.1313496828079224,1.1272051334381104,1.130454421043396,0,1.1349136412143708,1.134366863176437,1.124353528022766
2022-01-27,1.1242270469665527,1.12447988986969,1.1133501529693604,1.124353528022766,0,1.1343305647373199,1.1334132122094207,1.1147029399871826
2022-01-28,1.1146159172058103,1.1170064210891724,1.1123347282409668,1.1147029399871826,0,1.1334405720233918,1.1316312815215883,1.1152374744415283
2022-01-31,1.115138053894043,1.121692419052124,1.114504098892212,1.1152374744415283,0,1.1323351502418517,1.1300699665615825,1.12296462059021
2022-02-01,1.12291419506073,1.1279042959213257,1.1222084760665894,1.12296462059021,0,1.1319721579551696,1.1293932669452613,1.1273956298828125
2022-02-02,1.1273066997528076,1.132939100265503,1.126697063446045,1.1273956298828125,0,1.1319238126277924,1.1292030157964568,1.1299946308135986
2022-02-03,1.1299946308135986,1.1450687646865845,1.1272051334381104,1.1299946308135986,0,1.1318560600280763,1.1292784077028513,1.14357590675354
2022-02-04,1.1435105800628662,1.148369312286377,1.1413440704345703,1.14357590675354,0,1.132550448179245,1.1306400742791074,1.145514726638794
2022-02-07,1.1454622745513916,1.1460003852844238,1.1416698694229126,1.145514726638794,0,1.1330563843250274,1.1320567078371726,1.1442956924438477
2022-02-08,1.144086241722107,1.145081877708435,1.1397050619125366,1.1442956924438477,0,1.1336190819740295,1.1332223254187608,1.142126202583313
2022-02-09,1.1421130895614624,1.1447004079818726,1.140328884124756,1.142126202583313,0,1.1338930010795594,1.1340703137201467,1.142152190208435
2022-02-10,1.142126202583313,1.1494252681732178,1.1380836963653564,1.142152190208435,0,1.133792370557785,1.1348400162428407,1.1415525674819946
2022-02-11,1.1411746740341189,1.1419005393981934,1.1371259689331057,1.1415525674819946,0,1.1335844218730926,1.135479306837046,1.1365057229995728
2022-02-14,1.1365832090377808,1.136893391609192,1.1292799711227417,1.1365057229995728,0,1.1333561837673187,1.1355770607572866,1.1306334733963013
2022-02-15,1.130607843399048,1.1368803977966309,1.1305822134017944,1.1306334733963013,0,1.1328349828720092,1.1351062429133831,1.1356796026229858
2022-02-16,1.135563611984253,1.139315485954285,1.1345458030700684,1.1356796026229858,0,1.1329707264900208,1.135160848600012,1.1375269889831543
2022-02-17,1.1373329162597656,1.1386927366256714,1.13275945186615,1.1375269889831543,0,1.1331300795078278,1.1353861953031685,1.1366478204727173
2022-02-18,1.1363893747329712,1.137669324874878,1.131580114364624,1.1366478204727173,0,1.1333937048912048,1.1355063500812208,1.131721019744873
2022-02-21,1.131733775138855,1.1385631561279297,1.1314136981964111,1.131721019744873,0,1.133272409439087,1.13514584243014,1.1309658288955688
2022-02-22,1.1309658288955688,1.1363766193389893,1.1289101839065552,1.1309658288955688,0,1.1332000494003296,1.134747745903038,1.13291335105896
2022-02-23,1.1330546140670776,1.1359764337539673,1.1307356357574463,1.13291335105896,0,1.1333229959011077,1.1345730416321735,1.1305694580078125
2022-02-24,1.1305949687957764,1.1305949687957764,1.1110494136810305,1.1305694580078125,0,1.13363379240036,1.134191747953663,1.11906898021698
2022-02-25,1.1190814971923828,1.1266082525253296,1.1168068647384644,1.11906898021698,0,1.13385209441185,1.132751484359693,1.118105411529541
2022-02-28,1.118105411529541,1.1244546175003052,1.1143178939819336,1.118105411529541,0,1.1339954912662507,1.131356620280631,1.1215918064117432
2022-03-01,1.1214659214019775,1.1232168674468994,1.1102105379104614,1.1215918064117432,0,1.1339268505573272,1.1304266380074037,1.1132758855819702
2022-03-02,1.1131023168563845,1.1141936779022217,1.105852127075195,1.1132758855819702,0,1.1332208633422851,1.1287932330145052,1.1112345457077026
2022-03-03,1.1113580465316772,1.111605167388916,1.103984236717224,1.1112345457077026,0,1.1322828590869904,1.127120977080524,1.1066844463348389
2022-03-04,1.1069294214248655,1.1069294214248655,1.0890042781829834,1.1066844463348389,0,1.1304382860660553,1.12517464081903,1.087453007698059
2022-03-07,1.087393879890442,1.093075394630432,1.0808590650558472,1.087453007698059,0,1.1275352001190186,1.1215821043313183,1.0865312814712524
2022-03-08,1.08695650100708,1.0922157764434814,1.0851165056228638,1.0865312814712524,0,1.1246469795703888,1.1182439307255978,1.0898232460021973
2022-03-09,1.0900845527648926,1.1091147661209106,1.0897876024246216,1.0898232460021973,0,1.122031831741333,1.1155371988471787,1.107382893562317
2022-03-10,1.1073338985443115,1.1116174459457395,1.0982131958007812,1.107382893562317,0,1.1202933669090271,1.1147605983438584,1.1013944149017334
2022-03-11,1.1012123823165894,1.104191541671753,1.093469738960266,1.1013944149017334,0,1.118285459280014,1.1134876284922275,1.093206763267517
2022-03-14,1.0932546854019165,1.0986958742141724,1.0902509689331057,1.093206763267517,0,1.1161205112934112,1.1115561175184456,1.0943193435668943
2022-03-15,1.094534993171692,1.1018311977386477,1.093948245048523,1.0943193435668943,0,1.1143048048019408,1.1099145199992502,1.0969363451004028
2022-03-16,1.096731662750244,1.1038745641708374,1.0955781936645508,1.0969363451004028,0,1.1123676419258117,1.108678503342217,1.1021955013275146
2022-03-17,1.102244257926941,1.1110494136810305,1.1021226644515991,1.1021955013275146,0,1.1106010675430298,1.1080610745789121,1.1099518537521362
2022-03-18,1.1098902225494385,1.1117905378341677,1.1005337238311768,1.1099518537521362,0,1.1092662692070008,1.1082411487858859,1.1043134927749634
2022-03-21,1.1042159795761108,1.1066721677780151,1.1026087999343872,1.1043134927749634,0,1.1078958928585052,1.107867086308655,1.101722002029419
2022-03-22,1.1016370058059692,1.1045695543289185,1.0961546897888184,1.101722002029419,0,1.1064337015151977,1.107281840186823,1.1029735803604126
2022-03-23,1.1030100584030151,1.1042001247406006,1.096575379371643,1.1029735803604126,0,1.1049367129802703,1.1068715297271647,1.1006306409835815
2022-03-24,1.1006306409835815,1.101333737373352,1.0969964265823364,1.1006306409835815,0,1.1034397721290587,1.1062771593706329,1.1009578704833984
2022-03-25,1.100897192955017,1.1038745641708374,1.0982975959777832,1.1009578704833984,0,1.1025342166423797,1.1057705604289916,1.098189115524292
2022-03-28,1.098189115524292,1.0996744632720947,1.094534993171692,1.098189115524292,0,1.1015384018421173,1.1050485180571155,1.099384307861328
2022-03-29,1.099384307861328,1.1136353015899658,1.097044587135315,1.099384307861328,0,1.1004280269145965,1.1045090694670405,1.1091516017913818
2022-03-30,1.1091516017913818,1.1170001029968262,1.108905553817749,1.1091516017913818,0,1.1002218127250671,1.1049512154026921,1.116183519363403
2022-03-31,1.116183519363403,1.1183055639266968,1.1074001789093018,1.116183519363403,0,1.1004692614078522,1.1060209586370455,1.1072357892990112
2022-04-01,1.1072357892990112,1.1075423955917358,1.1029735803604126,1.1072357892990112,0,1.1004968285560608,1.1061366567953281,1.1047282218933103
2022-04-04,1.1047282218933103,1.105705499649048,1.0980926752090454,1.1047282218933103,0,1.1013605892658234,1.106002520137993,1.0975863933563232
2022-04-05,1.0975863933563232,1.0991426706314087,1.092132329940796,1.0975863933563232,0,1.1019133448600769,1.1052009842540245,1.090643286705017
2022-04-06,1.090643286705017,1.093744874000549,1.0875712633132937,1.090643286705017,0,1.101954346895218,1.1038145368684047,1.0898232460021973
2022-04-07,1.0898232460021973,1.0935057401657104,1.08672034740448,1.0898232460021973,0,1.101076364517212,1.102482032976385,1.0864840745925903
2022-04-08,1.0864840745925903,1.0891940593719482,1.0836936235427856,1.0864840745925903,0,1.1003308475017548,1.100958417892214,1.0884946584701538
2022-04-11,1.0884946584701538,1.0932785272598269,1.0874648094177246,1.0884946584701538,0,1.1000952422618866,1.0997713931853512,1.087795972824097
2022-04-12,1.087795972824097,1.0903936624526978,1.0851871967315674,1.087795972824097,0,1.0997690737247467,1.0986308769604698,1.0826143026351929
2022-04-13,1.0826143026351929,1.0873819589614868,1.0810343027114868,1.0826143026351929,0,1.0990529716014863,1.0971054889294911,1.089656949043274
2022-04-14,1.089656949043274,1.0922634601593018,1.0758588314056396,1.089656949043274,0,1.0984260439872742,1.096396104178423,1.0820988416671753
2022-04-15,1.0820988416671753,1.0823447704315186,1.0798786878585815,1.0820988416671753,0,1.097033393383026,1.0950344601297326,1.081525444984436
2022-04-18,1.081525444984436,1.081583857536316,1.0783647298812866,1.081525444984436,0,1.0958939909934997,1.0937478872587518,1.0781787633895874
2022-04-19,1.0781787633895874,1.081209659576416,1.0761945247650146,1.0781787633895874,0,1.0947168290615081,1.0922651135569266,1.0794472694396973
2022-04-20,1.0794472694396973,1.08672034740448,1.0784810781478882,1.0794472694396973,0,1.0935405135154723,1.0910443664981428,1.0849870443344116
2022-04-21,1.0849870443344116,1.093469738960266,1.082438588142395,1.0849870443344116,0,1.092758333683014,1.0904674786730255,1.0835175514221191
2022-04-22,1.0835175514221191,1.0854227542877195,1.077284336090088,1.0835175514221191,0,1.09188631772995,1.0898055808396059,1.0811045169830322
2022-04-25,1.0811045169830322,1.081221342086792,1.0700336694717407,1.0811045169830322,0,1.091032087802887,1.0889769080913607,1.0714209079742432
2022-04-26,1.0714209079742432,1.0738831758499146,1.0644639730453491,1.0714209079742432,0,1.0896339178085328,1.0873049080802066,1.0643619298934937
2022-04-27,1.0643619298934937,1.0656436681747437,1.0516685247421265,1.0643619298934937,0,1.0873944342136384,1.085119862538615,1.0555092096328735
2022-04-28,1.0555092096328735,1.056222677230835,1.0472848415374756,1.0555092096328735,0,1.0843607187271118,1.0822998003571158,1.050420165061951
2022-04-29,1.050420165061951,1.0590416193008425,1.0505415201187134,1.050420165061951,0,1.0815199375152589,1.0792636446147192,1.0535964965820312
2022-05-02,1.0535964965820312,1.056769609451294,1.0503981113433838,1.0535964965820312,0,1.0789633512496948,1.0768191543258918,1.0509058237075806
2022-05-03,1.0509058237075806,1.0577645301818848,1.0494390726089478,1.0509058237075806,0,1.0766293227672576,1.074351218076529,1.052853226661682
2022-05-04,1.052853226661682,1.0566357374191284,1.0506519079208374,1.052853226661682,0,1.074739819765091,1.072303790322734,1.0622477531433103
2022-05-05,1.0622477531433103,1.0639996528625488,1.0504642724990845,1.0622477531433103,0,1.0733610451221467,1.0713460724961221,1.0539740324020386
2022-05-06,1.0539740324020386,1.0598385334014893,1.048536777496338,1.0539740324020386,0,1.071735543012619,1.0696915924871617,1.053219199180603
2022-05-09,1.053219199180603,1.0572165250778198,1.0496593713760376,1.053219199180603,0,1.0699717700481415,1.0681227931246322,1.056579828262329
2022-05-10,1.056579828262329,1.0585819482803345,1.0527312755584717,1.056579828262329,0,1.068410962820053,1.0670234631377462,1.0532968044281006
2022-05-11,1.0532968044281006,1.0575631856918335,1.0507071018218994,1.0532968044281006,0,1.0669450879096984,1.065716162308256,1.05124831199646
2022-05-12,1.05124831199646,1.0529751777648926,1.0373551845550537,1.05124831199646,0,1.0650246560573577,1.0643382718023706,1.0379581451416016
2022-05-13,1.0379581451416016,1.041938066482544,1.0351966619491575,1.0379581451416016,0,1.0628176212310791,1.0618258787870594,1.0400632619857788
2022-05-16,1.0400632619857788,1.043797731399536,1.0391337871551514,1.0400632619857788,0,1.0607445120811463,1.0597532486155088,1.0438958406448364
